date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-11-23,13-14,Askisto,1425.2,1489.6,122.1,108.0,5.0,5.1
2018-11-23,14-15,Askisto,1822.6,1997.8,112.7,102.0,7.9,6.5
2018-11-23,15-16,Askisto,2357.8,2846.4,95.4,78.5,6.2,5.5
2018-11-23,16-17,Askisto,2060.0,2877.8,65.6,48.8,10.0,6.3
2018-11-23,17-18,Askisto,1513.1,1952.9,41.9,47.3,9.6,6.0
2018-11-23,18-19,Askisto,1071.3,1352.2,28.5,24.7,5.9,3.1
2018-11-23,19-20,Askisto,755.1,1013.7,20.0,19.2,6.1,2.9
2018-11-23,20-21,Askisto,553.1,782.1,19.3,10.6,3.4,3.1
2018-11-23,21-22,Askisto,447.7,547.6,10.2,9.0,2.9,2.6
2018-11-23,22-23,Askisto,303.9,416.1,8.6,7.3,5.0,3.3
2018-11-23,23-24,Askisto,196.1,365.8,7.4,6.1,2.0,2.6
2018-11-24,00-01,Askisto,141.6,219.8,5.3,6.8,1.1,2.7
2018-11-24,01-02,Askisto,87.9,136.7,4.3,7.5,2.4,4.1
2018-11-24,02-03,Askisto,78.0,77.2,5.8,3.8,1.2,0.9
2018-11-24,03-04,Askisto,100.9,62.2,5.8,2.9,1.5,2.0
2018-11-24,04-05,Askisto,121.7,89.2,3.7,6.8,1.5,1.9
2018-11-24,05-06,Askisto,183.3,95.3,3.7,8.6,2.2,1.6
2018-11-24,06-07,Askisto,278.2,247.8,5.2,10.4,1.9,2.1
2018-11-24,07-08,Askisto,399.0,379.7,8.3,10.4,1.7,2.4
2018-11-24,08-09,Askisto,589.7,554.5,11.7,15.0,1.3,3.0
2018-11-24,09-10,Askisto,924.7,789.4,13.1,14.3,2.7,2.3
2018-11-24,10-11,Askisto,1112.9,966.0,15.4,12.0,3.1,1.6
2018-11-24,11-12,Askisto,1225.6,1145.1,17.6,14.5,3.3,1.9
2018-11-24,12-13,Askisto,1310.7,1259.3,13.8,13.2,1.6,1.2
2018-11-24,13-14,Askisto,1348.5,1357.9,15.6,10.7,2.0,2.3
2018-11-24,14-15,Askisto,1319.6,1363.0,14.7,11.7,3.6,2.3
2018-11-24,15-16,Askisto,1300.9,1384.9,12.1,9.2,2.5,4.3
2018-11-24,16-17,Askisto,1161.7,1281.2,9.9,7.9,3.7,2.6
2018-11-24,17-18,Askisto,1027.2,1163.1,11.1,6.1,2.8,2.6
2018-11-24,18-19,Askisto,843.0,995.7,6.1,8.0,2.4,1.4
2018-11-24,19-20,Askisto,681.0,789.7,5.7,6.0,1.9,1.4
2018-11-24,20-21,Askisto,516.6,601.8,5.6,5.1,2.8,2.4
2018-11-24,21-22,Askisto,446.8,455.0,4.2,3.0,1.9,2.1
2018-11-24,22-23,Askisto,329.4,356.7,4.9,3.2,4.3,2.0
2018-11-24,23-24,Askisto,213.0,327.4,1.7,3.3,2.2,2.7
2018-11-25,00-01,Askisto,173.0,213.5,0.9,3.8,1.0,2.3
2018-11-25,01-02,Askisto,117.8,165.1,1.5,2.9,1.8,3.6
2018-11-25,02-03,Askisto,93.7,95.0,1.8,1.3,0.8,1.6
2018-11-25,03-04,Askisto,93.9,69.7,0.5,0.7,2.0,1.9
2018-11-25,04-05,Askisto,115.4,71.1,3.1,0.9,1.1,1.2
2018-11-25,05-06,Askisto,134.3,83.1,2.7,0.9,2.3,0.3
2018-11-25,06-07,Askisto,184.8,160.2,1.7,1.2,2.1,1.4
2018-11-25,07-08,Askisto,216.3,214.6,3.0,2.8,1.5,2.9
2018-11-25,08-09,Askisto,329.5,289.4,3.0,2.4,1.1,1.6
2018-11-25,09-10,Askisto,498.6,419.6,6.3,2.9,2.6,2.2
2018-11-25,10-11,Askisto,740.5,590.2,9.0,5.4,1.5,2.3
2018-11-25,11-12,Askisto,965.6,831.8,8.4,5.3,1.7,1.3
2018-11-25,12-13,Askisto,1149.6,1032.5,10.2,6.9,2.1,1.3
2018-11-25,13-14,Askisto,1374.6,1192.6,6.9,7.8,4.0,1.7
2018-11-25,14-15,Askisto,1499.2,1307.0,15.1,8.6,2.0,1.3
2018-11-25,15-16,Askisto,1487.5,1371.2,10.7,7.2,2.6,2.1
2018-11-25,16-17,Askisto,1439.6,1393.9,9.2,9.8,4.2,2.7
2018-11-25,17-18,Askisto,1447.5,1363.5,14.2,8.5,1.2,3.2
2018-11-25,18-19,Askisto,1353.3,1251.7,10.5,7.9,3.3,2.1
2018-11-25,19-20,Askisto,1083.3,1070.7,6.1,8.9,1.8,2.0
2018-11-25,20-21,Askisto,795.6,782.8,9.7,6.0,2.5,2.5
2018-11-25,21-22,Askisto,532.3,437.8,6.8,6.1,1.9,0.9
2018-11-25,22-23,Askisto,286.2,291.7,7.2,6.9,3.7,2.4
2018-11-25,23-24,Askisto,132.2,253.5,5.2,7.3,2.1,3.1
2018-11-26,00-01,Askisto,61.7,163.7,4.0,7.4,1.4,2.6
2018-11-26,01-02,Askisto,37.5,105.0,4.3,7.7,1.2,3.6
2018-11-26,02-03,Askisto,33.3,47.0,8.9,6.4,0.1,0.3
2018-11-26,03-04,Askisto,60.7,34.9,10.3,7.1,0.9,1.1
2018-11-26,04-05,Askisto,146.5,75.9,11.0,20.3,1.9,1.5
2018-11-26,05-06,Askisto,594.2,370.2,22.6,40.1,3.6,5.8
2018-11-26,06-07,Askisto,1923.5,1575.4,84.6,105.3,4.7,10.4
2018-11-26,07-08,Askisto,2822.2,1966.2,86.7,112.3,4.7,6.5
2018-11-26,08-09,Askisto,2654.7,1781.0,93.9,117.2,5.3,5.9
2018-11-26,09-10,Askisto,1407.0,1164.4,104.5,109.1,6.3,4.9
2018-11-26,10-11,Askisto,1040.4,935.8,105.9,105.4,3.3,3.1
2018-11-26,11-12,Askisto,1055.3,1031.0,108.0,99.7,3.2,3.3
2018-11-26,12-13,Askisto,1064.5,1120.7,111.5,107.9,3.5,3.1
2018-11-26,13-14,Askisto,1148.4,1149.5,116.6,108.8,4.2,4.4
2018-11-26,14-15,Askisto,1425.4,1555.7,116.3,112.3,7.0,4.9
2018-11-26,15-16,Askisto,2207.2,2571.6,116.6,94.6,6.1,6.4
2018-11-26,16-17,Askisto,2113.0,3036.9,75.9,57.2,8.1,5.4
2018-11-26,17-18,Askisto,1433.9,2089.6,48.3,49.7,10.0,5.4
2018-11-26,18-19,Askisto,1027.8,1346.9,40.7,31.2,6.1,2.9
2018-11-26,19-20,Askisto,784.8,956.7,23.8,23.9,3.3,2.6
2018-11-26,20-21,Askisto,652.4,761.1,22.9,24.8,3.4,3.4
2018-11-26,21-22,Askisto,454.9,477.2,14.8,11.7,3.4,2.1
2018-11-26,22-23,Askisto,251.3,339.9,10.6,10.0,4.1,1.5
2018-11-26,23-24,Askisto,115.2,220.8,8.7,9.6,2.3,2.8
2018-11-27,00-01,Askisto,62.9,128.8,7.5,9.6,1.7,2.6
2018-11-27,01-02,Askisto,43.1,60.7,9.3,9.6,1.4,3.5
2018-11-27,02-03,Askisto,22.9,40.4,10.2,6.9,0.2,0.0
2018-11-27,03-04,Askisto,59.3,26.5,10.2,8.2,1.3,1.1
2018-11-27,04-05,Askisto,129.1,75.7,12.6,23.0,1.8,1.3
2018-11-27,05-06,Askisto,576.4,347.6,21.3,41.0,4.6,6.4
2018-11-27,06-07,Askisto,1827.8,1574.3,89.7,108.4,4.3,10.2
2018-11-27,07-08,Askisto,2795.7,1990.8,87.8,115.4,5.7,6.7
2018-11-27,08-09,Askisto,2559.7,1757.1,84.6,118.5,5.6,5.9
2018-11-27,09-10,Askisto,1311.0,1115.7,102.9,111.6,8.2,3.9
2018-11-27,10-11,Askisto,1004.1,946.5,101.8,101.5,4.7,3.6
2018-11-27,11-12,Askisto,1020.4,1002.5,97.8,103.8,4.3,3.7
2018-11-27,12-13,Askisto,1029.0,1108.2,105.8,109.5,4.4,4.5
2018-11-27,13-14,Askisto,1127.3,1174.6,112.5,108.3,5.9,3.6
2018-11-27,14-15,Askisto,1430.1,1541.8,119.4,108.8,8.5,7.1
2018-11-27,15-16,Askisto,2256.6,2666.0,117.1,102.6,5.9,6.3
2018-11-27,16-17,Askisto,2105.6,3087.0,79.3,64.5,10.3,5.4
2018-11-27,17-18,Askisto,1468.4,2096.2,48.2,52.1,10.6,5.4
2018-11-27,18-19,Askisto,1052.0,1308.0,39.2,35.7,6.6,3.9
2018-11-27,19-20,Askisto,751.1,1074.2,26.2,25.7,4.8,3.2
2018-11-27,20-21,Askisto,607.2,835.5,23.0,20.3,3.5,3.3
2018-11-27,21-22,Askisto,447.2,497.0,21.1,11.8,2.1,1.8
2018-11-27,22-23,Askisto,245.3,372.8,13.3,9.8,4.4,1.9
2018-11-27,23-24,Askisto,130.9,249.5,6.9,9.8,2.5,3.0
2018-11-28,00-01,Askisto,61.4,125.2,7.6,6.7,1.7,2.4
2018-11-28,01-02,Askisto,38.4,68.2,8.4,9.6,1.3,3.1
2018-11-28,02-03,Askisto,30.8,37.2,13.6,7.3,0.2,0.0
2018-11-28,03-04,Askisto,51.2,33.9,13.4,9.2,0.9,1.0
2018-11-28,04-05,Askisto,128.3,82.1,14.1,22.3,1.7,1.9
2018-11-28,05-06,Askisto,541.6,323.7,25.3,35.3,4.5,6.4
2018-11-28,06-07,Askisto,1817.2,1520.4,82.3,100.0,4.7,9.1
2018-11-28,07-08,Askisto,2766.4,1940.3,81.5,115.4,6.2,6.7
2018-11-28,08-09,Askisto,2509.5,1653.1,84.4,117.4,5.8,7.2
2018-11-28,09-10,Askisto,1335.4,1130.3,100.0,102.2,8.5,4.9
2018-11-28,10-11,Askisto,1020.0,1002.2,98.4,100.2,5.7,4.2
2018-11-28,11-12,Askisto,1051.7,1062.5,97.1,97.6,4.0,4.4
2018-11-28,12-13,Askisto,1047.4,1135.3,112.1,106.1,6.1,5.0
2018-11-28,13-14,Askisto,1151.9,1226.0,109.8,109.3,4.3,4.7
2018-11-28,14-15,Askisto,1435.9,1584.2,109.7,106.6,9.6,5.8
2018-11-28,15-16,Askisto,2270.9,2704.8,118.5,95.0,6.0,7.2
2018-11-28,16-17,Askisto,2100.1,3093.3,72.0,59.1,11.2,5.4
2018-11-28,17-18,Askisto,1509.6,2078.6,47.1,51.3,9.3,5.6
2018-11-28,18-19,Askisto,1059.9,1372.5,40.8,34.0,5.2,3.9
2018-11-28,19-20,Askisto,771.2,1087.1,23.7,26.4,4.5,3.3
2018-11-28,20-21,Askisto,632.2,896.3,27.3,19.4,3.1,3.9
2018-11-28,21-22,Askisto,447.4,552.6,17.0,12.4,2.9,2.7
2018-11-28,22-23,Askisto,252.5,400.4,11.7,10.3,4.8,1.9
2018-11-28,23-24,Askisto,142.4,286.6,8.4,9.9,2.5,2.6
2018-11-29,00-01,Askisto,77.9,158.0,7.5,8.2,1.0,2.5
2018-11-29,01-02,Askisto,45.1,61.2,10.2,9.0,1.0,3.5
2018-11-29,02-03,Askisto,31.3,30.8,12.3,8.7,0.1,0.0
2018-11-29,03-04,Askisto,57.6,33.9,11.9,8.8,0.7,1.0
2018-11-29,04-05,Askisto,130.2,78.2,13.0,23.2,2.3,2.4
2018-11-29,05-06,Askisto,568.5,322.0,26.7,39.4,3.5,6.2
2018-11-29,06-07,Askisto,1831.4,1477.5,75.9,110.0,5.3,9.4
2018-11-29,07-08,Askisto,2752.9,1881.7,82.9,115.9,6.2,6.7
2018-11-29,08-09,Askisto,2476.8,1632.8,91.2,115.3,5.3,8.2
2018-11-29,09-10,Askisto,1333.8,1078.0,86.5,110.0,6.9,4.0
2018-11-29,10-11,Askisto,1086.8,980.5,110.1,103.0,4.5,3.4
2018-11-29,11-12,Askisto,1115.3,1048.9,103.5,97.3,4.6,4.8
2018-11-29,12-13,Askisto,1116.0,1150.5,111.5,101.7,4.0,4.4
2018-11-29,13-14,Askisto,1246.1,1228.7,110.1,105.3,4.6,4.3
2018-11-29,14-15,Askisto,1527.2,1594.5,114.3,105.3,7.1,5.2
2018-11-29,15-16,Askisto,2313.3,2663.2,118.6,95.7,8.4,6.2
2018-11-29,16-17,Askisto,2170.6,2971.0,77.8,65.5,7.6,6.2
2018-11-29,17-18,Askisto,1543.1,2062.4,47.3,51.5,10.2,6.0
2018-11-29,18-19,Askisto,1075.9,1364.1,32.0,36.6,6.7,3.2
2018-11-29,19-20,Askisto,833.8,1069.6,26.4,23.3,3.9,3.4
2018-11-29,20-21,Askisto,646.6,885.6,22.9,17.2,2.4,3.6
2018-11-29,21-22,Askisto,510.6,580.8,17.0,12.9,3.3,1.9
2018-11-29,22-23,Askisto,277.7,427.1,14.3,11.0,3.7,1.7
2018-11-29,23-24,Askisto,157.1,314.3,6.8,7.5,1.6,3.2
2018-11-30,00-01,Askisto,77.3,176.5,7.0,10.4,1.2,2.3
2018-11-30,01-02,Askisto,44.6,89.2,9.9,8.1,1.3,3.1
2018-11-30,02-03,Askisto,29.8,39.5,9.6,9.2,0.5,0.0
2018-11-30,03-04,Askisto,53.7,39.2,14.4,7.5,0.8,1.2
2018-11-30,04-05,Askisto,119.1,81.1,14.0,22.9,1.9,0.4
2018-11-30,05-06,Askisto,499.4,319.0,25.7,40.7,4.0,6.4
2018-11-30,06-07,Askisto,1619.3,1335.3,79.5,96.7,4.7,10.0
2018-11-30,07-08,Askisto,2525.6,1697.7,81.8,111.8,5.8,7.1
2018-11-30,08-09,Askisto,2223.5,1455.7,82.4,108.5,5.6,7.0
2018-11-30,09-10,Askisto,1280.8,1017.9,87.7,100.4,8.3,4.3
2018-11-30,10-11,Askisto,1074.3,995.0,105.3,97.4,5.7,3.3
2018-11-30,11-12,Askisto,1171.1,1129.5,103.1,100.0,5.0,5.0
2018-11-30,12-13,Askisto,1225.9,1302.6,110.3,109.8,4.2,4.1
2018-11-30,13-14,Askisto,1425.2,1485.7,122.1,109.1,5.0,5.1
2018-11-30,14-15,Askisto,1822.6,2002.4,112.7,104.3,7.9,6.5
2018-11-30,15-16,Askisto,2357.8,2832.0,95.4,78.2,6.2,5.5
2018-11-30,16-17,Askisto,2060.0,2880.6,65.6,48.8,10.0,6.3
2018-11-30,17-18,Askisto,1513.1,1947.6,41.9,48.8,9.6,6.0
2018-11-30,18-19,Askisto,1071.3,1349.0,28.5,25.7,5.9,3.1
2018-11-30,19-20,Askisto,755.1,1016.5,20.0,21.1,6.1,2.9
2018-11-30,20-21,Askisto,553.1,788.3,19.3,10.4,3.4,3.1
2018-11-30,21-22,Askisto,447.7,542.3,10.2,9.3,2.9,2.6
2018-11-30,22-23,Askisto,303.9,415.8,8.6,7.9,5.0,3.3
2018-11-30,23-24,Askisto,196.1,366.2,7.4,6.4,2.0,2.6
2018-12-01,00-01,Askisto,137.2,219.8,5.3,6.8,1.1,2.7
2018-12-01,01-02,Askisto,90.5,136.7,4.3,7.5,2.4,4.1
2018-12-01,02-03,Askisto,77.8,77.2,5.8,3.8,1.2,0.9
2018-12-01,03-04,Askisto,97.9,62.2,5.8,2.9,1.5,2.0
2018-12-01,04-05,Askisto,128.7,89.2,3.7,6.8,1.5,1.9
2018-12-01,05-06,Askisto,198.3,95.3,3.7,8.6,2.2,1.6
2018-12-01,06-07,Askisto,275.9,247.8,5.2,10.4,1.9,2.1
2018-12-01,07-08,Askisto,373.5,379.7,8.3,10.4,1.7,2.4
2018-12-01,08-09,Askisto,569.1,554.5,11.7,15.0,1.3,3.0
2018-12-01,09-10,Askisto,924.2,789.4,13.1,14.3,2.7,2.3
2018-12-01,10-11,Askisto,1122.4,966.0,15.4,12.0,3.1,1.6
2018-12-01,11-12,Askisto,1217.1,1145.1,17.6,14.5,3.3,1.9
2018-12-01,12-13,Askisto,1338.7,1259.3,13.8,13.2,1.6,1.2
2018-12-01,13-14,Askisto,1410.9,1357.9,15.6,10.7,2.0,2.3
2018-12-01,14-15,Askisto,1364.9,1363.0,14.7,11.7,3.6,2.3
2018-12-01,15-16,Askisto,1283.1,1384.9,12.1,9.2,2.5,4.3
2018-12-01,16-17,Askisto,1137.6,1281.2,9.9,7.9,3.7,2.6
2018-12-01,17-18,Askisto,1017.3,1163.1,11.1,6.1,2.8,2.6
2018-12-01,18-19,Askisto,846.3,995.7,6.1,8.0,2.4,1.4
2018-12-01,19-20,Askisto,641.5,789.7,5.7,6.0,1.9,1.4
2018-12-01,20-21,Askisto,513.8,601.8,5.6,5.1,2.8,2.4
2018-12-01,21-22,Askisto,409.9,455.0,4.2,3.0,1.9,2.1
2018-12-01,22-23,Askisto,320.8,356.7,4.9,3.2,4.3,2.0
2018-12-01,23-24,Askisto,208.7,327.4,1.7,3.3,2.2,2.7
2018-12-02,00-01,Askisto,174.5,213.5,1.2,3.5,1.0,2.5
2018-12-02,01-02,Askisto,117.4,165.1,2.1,3.1,1.8,3.6
2018-12-02,02-03,Askisto,93.0,95.0,2.0,1.2,0.8,1.6
2018-12-02,03-04,Askisto,92.7,69.7,1.5,0.5,2.0,1.8
2018-12-02,04-05,Askisto,113.9,71.1,0.5,0.8,1.1,1.2
2018-12-02,05-06,Askisto,136.2,83.1,1.9,0.7,2.3,0.3
2018-12-02,06-07,Askisto,174.7,160.2,1.8,0.6,2.1,1.5
2018-12-02,07-08,Askisto,208.8,214.6,2.3,2.6,1.5,3.3
2018-12-02,08-09,Askisto,313.3,289.4,3.0,2.2,1.1,1.5
2018-12-02,09-10,Askisto,476.1,419.6,3.9,2.6,2.6,2.4
2018-12-02,10-11,Askisto,722.7,590.2,6.4,5.3,1.5,2.2
2018-12-02,11-12,Askisto,966.5,831.8,8.2,5.3,1.7,1.4
2018-12-02,12-13,Askisto,1142.3,1032.5,8.7,6.8,2.1,1.7
2018-12-02,13-14,Askisto,1347.3,1192.6,8.5,7.8,4.0,1.7
2018-12-02,14-15,Askisto,1469.6,1307.0,11.2,9.3,2.0,1.4
2018-12-02,15-16,Askisto,1495.4,1371.2,7.6,7.3,2.6,2.7
2018-12-02,16-17,Askisto,1419.1,1393.9,11.5,10.3,4.2,3.1
2018-12-02,17-18,Askisto,1381.2,1363.5,9.6,7.5,1.2,3.1
2018-12-02,18-19,Askisto,1295.4,1251.7,9.1,8.1,3.3,2.1
2018-12-02,19-20,Askisto,1024.9,1070.7,9.9,9.2,1.8,2.1
2018-12-02,20-21,Askisto,759.3,782.8,9.5,6.6,2.5,2.6
2018-12-02,21-22,Askisto,520.8,437.8,7.4,6.5,1.9,1.0
2018-12-02,22-23,Askisto,286.9,291.7,7.9,6.0,3.7,2.4
2018-12-02,23-24,Askisto,130.0,253.5,2.5,8.0,2.1,3.0
2018-12-03,00-01,Askisto,58.4,156.2,5.4,7.8,1.4,2.6
2018-12-03,01-02,Askisto,35.3,88.3,5.7,8.6,1.2,3.6
2018-12-03,02-03,Askisto,27.7,36.0,6.8,5.8,0.1,0.3
2018-12-03,03-04,Askisto,59.5,29.9,8.1,9.6,0.9,1.1
2018-12-03,04-05,Askisto,140.1,77.0,10.6,20.2,1.9,1.5
2018-12-03,05-06,Askisto,518.7,290.1,17.4,34.3,3.6,5.8
2018-12-03,06-07,Askisto,1673.8,1306.7,77.5,92.8,4.7,10.4
2018-12-03,07-08,Askisto,2439.5,1492.6,69.9,107.5,4.7,6.5
2018-12-03,08-09,Askisto,2176.7,1292.8,77.6,108.9,5.3,5.9
2018-12-03,09-10,Askisto,1312.9,964.8,100.1,94.1,6.3,4.9
2018-12-03,10-11,Askisto,1057.0,908.4,100.2,109.6,3.3,3.1
2018-12-03,11-12,Askisto,1109.7,1050.4,100.2,97.7,3.2,3.3
2018-12-03,12-13,Askisto,1116.8,1177.8,108.6,95.5,3.5,3.1
2018-12-03,13-14,Askisto,1258.7,1252.3,107.4,96.8,4.2,4.4
2018-12-03,14-15,Askisto,1521.4,1635.7,111.6,88.6,7.0,4.9
2018-12-03,15-16,Askisto,2193.5,2447.0,107.8,70.8,6.1,6.4
2018-12-03,16-17,Askisto,1987.6,2543.2,68.1,49.7,8.1,5.4
2018-12-03,17-18,Askisto,1364.4,1755.0,49.1,39.1,10.0,5.4
2018-12-03,18-19,Askisto,955.7,1180.3,34.4,23.6,6.1,2.9
2018-12-03,19-20,Askisto,690.3,861.4,20.8,20.4,3.3,2.6
2018-12-03,20-21,Askisto,560.8,712.9,18.9,21.2,3.4,3.4
2018-12-03,21-22,Askisto,419.1,527.2,18.8,10.4,3.4,2.1
2018-12-03,22-23,Askisto,274.0,373.1,10.4,6.2,4.1,1.5
2018-12-03,23-24,Askisto,131.3,301.5,9.4,7.6,2.3,2.8
2018-12-04,00-01,Askisto,76.3,155.6,2.5,4.8,1.7,2.6
2018-12-04,01-02,Askisto,57.7,102.7,4.5,3.9,1.4,3.5
2018-12-04,02-03,Askisto,34.9,56.5,4.8,3.8,0.2,0.0
2018-12-04,03-04,Askisto,51.6,42.4,3.4,3.7,1.3,1.1
2018-12-04,04-05,Askisto,111.1,68.9,4.6,4.1,1.8,1.3
2018-12-04,05-06,Askisto,412.2,189.9,9.2,6.8,4.6,6.4
2018-12-04,06-07,Askisto,1184.4,830.2,33.7,12.1,4.3,10.2
2018-12-04,07-08,Askisto,1766.3,937.7,30.2,15.4,5.7,6.7
2018-12-04,08-09,Askisto,1656.7,834.7,28.7,16.8,5.6,5.9
2018-12-04,09-10,Askisto,956.8,675.0,37.6,13.0,8.2,3.9
2018-12-04,10-11,Askisto,837.5,704.9,38.2,16.3,4.7,3.6
2018-12-04,11-12,Askisto,941.4,866.7,32.8,20.4,4.3,3.7
2018-12-04,12-13,Askisto,984.5,1018.0,36.2,12.2,4.4,4.5
2018-12-04,13-14,Askisto,1077.2,1136.7,41.3,17.1,5.9,3.6
2018-12-04,14-15,Askisto,1285.6,1305.5,41.5,20.1,8.5,7.1
2018-12-04,15-16,Askisto,1803.6,1835.1,41.2,14.4,5.9,6.3
2018-12-04,16-17,Askisto,1671.3,1923.2,30.0,12.6,10.3,5.4
2018-12-04,17-18,Askisto,1243.4,1450.4,21.1,11.6,10.6,5.4
2018-12-04,18-19,Askisto,932.0,1062.6,18.8,8.0,6.6,3.9
2018-12-04,19-20,Askisto,665.2,812.1,12.7,11.9,4.8,3.2
2018-12-04,20-21,Askisto,529.0,645.0,13.4,4.0,3.5,3.3
2018-12-04,21-22,Askisto,419.7,450.7,11.1,8.8,2.1,1.8
2018-12-04,22-23,Askisto,248.1,324.0,9.0,9.2,4.4,1.9
2018-12-04,23-24,Askisto,128.4,280.2,5.2,7.5,2.5,3.0
2018-12-05,00-01,Askisto,63.9,150.1,6.4,7.1,1.7,2.4
2018-12-05,01-02,Askisto,38.3,83.8,8.0,5.6,1.3,3.1
2018-12-05,02-03,Askisto,29.6,37.8,9.2,5.0,0.2,0.0
2018-12-05,03-04,Askisto,54.6,33.8,9.0,8.0,0.9,1.0
2018-12-05,04-05,Askisto,125.9,75.1,11.8,14.2,1.7,1.9
2018-12-05,05-06,Askisto,535.7,273.9,21.6,30.7,4.5,6.4
2018-12-05,06-07,Askisto,1747.6,1272.9,69.1,83.3,4.7,9.1
2018-12-05,07-08,Askisto,2606.0,1493.1,65.7,96.5,6.2,6.7
2018-12-05,08-09,Askisto,2403.7,1284.7,67.7,98.5,5.8,7.2
2018-12-05,09-10,Askisto,1386.5,942.9,89.1,93.0,8.5,4.9
2018-12-05,10-11,Askisto,1040.3,893.2,85.4,99.8,5.7,4.2
2018-12-05,11-12,Askisto,1078.8,1011.1,85.2,80.6,4.0,4.4
2018-12-05,12-13,Askisto,1064.6,1136.5,91.3,94.6,6.1,5.0
2018-12-05,13-14,Askisto,1203.5,1220.6,101.9,92.8,4.3,4.7
2018-12-05,14-15,Askisto,1489.7,1552.3,101.5,89.9,9.6,5.8
2018-12-05,15-16,Askisto,2319.9,2359.9,107.3,66.3,6.0,7.2
2018-12-05,16-17,Askisto,2032.1,2524.2,65.9,50.8,11.2,5.4
2018-12-05,17-18,Askisto,1480.5,1755.0,48.8,46.8,9.3,5.6
2018-12-05,18-19,Askisto,1010.2,1201.0,35.3,33.3,5.2,3.9
2018-12-05,19-20,Askisto,722.0,889.8,21.1,20.5,4.5,3.3
2018-12-05,20-21,Askisto,597.8,742.2,22.9,18.8,3.1,3.9
2018-12-05,21-22,Askisto,435.5,526.1,17.5,13.7,2.9,2.7
2018-12-05,22-23,Askisto,262.7,376.8,12.5,10.4,4.8,1.9
2018-12-05,23-24,Askisto,140.3,301.5,12.5,16.6,2.5,2.6
2018-12-06,00-01,Askisto,75.9,153.7,8.8,17.9,1.0,2.5
2018-12-06,01-02,Askisto,44.8,79.0,12.6,16.6,1.0,3.5
2018-12-06,02-03,Askisto,31.5,34.4,13.0,13.4,0.1,0.0
2018-12-06,03-04,Askisto,55.0,34.1,12.9,16.3,0.7,1.0
2018-12-06,04-05,Askisto,126.6,66.6,15.7,33.5,2.3,2.4
2018-12-06,05-06,Askisto,560.5,289.1,25.8,43.0,3.5,6.2
2018-12-06,06-07,Askisto,1779.4,1371.5,77.4,103.2,5.3,9.4
2018-12-06,07-08,Askisto,2714.2,1638.0,78.5,111.6,6.2,6.7
2018-12-06,08-09,Askisto,2419.9,1397.1,80.1,114.5,5.3,8.2
2018-12-06,09-10,Askisto,1365.5,952.3,96.6,94.4,6.9,4.0
2018-12-06,10-11,Askisto,1080.6,878.2,99.1,106.0,4.5,3.4
2018-12-06,11-12,Askisto,1127.2,982.5,97.8,97.3,4.6,4.8
2018-12-06,12-13,Askisto,1109.1,1115.6,104.9,107.6,4.0,4.4
2018-12-06,13-14,Askisto,1253.2,1164.1,112.5,106.3,4.6,4.3
2018-12-06,14-15,Askisto,1560.6,1483.4,118.2,87.2,7.1,5.2
2018-12-06,15-16,Askisto,2393.1,2352.9,119.8,76.2,8.4,6.2
2018-12-06,16-17,Askisto,2156.4,2608.1,75.2,60.9,7.6,6.2
2018-12-06,17-18,Askisto,1562.1,1817.4,51.9,45.9,10.2,6.0
2018-12-06,18-19,Askisto,1066.6,1222.0,35.0,36.1,6.7,3.2
2018-12-06,19-20,Askisto,792.6,913.3,25.4,24.9,3.9,3.4
2018-12-06,20-21,Askisto,643.6,779.9,25.3,25.0,2.4,3.6
2018-12-06,21-22,Askisto,489.6,533.0,18.7,18.3,3.3,1.9
2018-12-06,22-23,Askisto,291.1,386.8,15.3,9.1,3.7,1.7
2018-12-06,23-24,Askisto,158.1,303.9,13.4,15.5,1.6,3.2
2018-12-07,00-01,Askisto,77.3,171.6,8.1,10.2,1.2,2.3
2018-12-07,01-02,Askisto,44.6,87.3,11.6,7.8,1.3,3.1
2018-12-07,02-03,Askisto,29.8,38.8,11.1,9.4,0.5,0.0
2018-12-07,03-04,Askisto,53.7,39.5,15.0,6.7,0.8,1.2
2018-12-07,04-05,Askisto,119.1,79.0,13.9,22.9,1.9,0.4
2018-12-07,05-06,Askisto,499.4,315.7,26.3,38.5,4.0,6.4
2018-12-07,06-07,Askisto,1619.3,1313.9,83.0,94.4,4.7,10.0
2018-12-07,07-08,Askisto,2525.6,1678.3,83.2,109.7,5.8,7.1
2018-12-07,08-09,Askisto,2223.5,1441.0,84.1,108.4,5.6,7.0
2018-12-07,09-10,Askisto,1280.8,1019.7,89.7,100.3,8.3,4.3
2018-12-07,10-11,Askisto,1074.3,994.9,108.4,101.1,5.7,3.3
2018-12-07,11-12,Askisto,1171.1,1128.5,105.6,98.1,5.0,5.0
2018-12-07,12-13,Askisto,1225.9,1298.6,113.5,106.7,4.2,4.1
2018-12-07,13-14,Askisto,1425.2,1474.3,125.6,105.8,5.0,5.1
2018-12-07,14-15,Askisto,1822.6,1980.2,113.4,99.8,7.9,6.5
2018-12-07,15-16,Askisto,2357.8,2835.5,95.6,76.3,6.2,5.5
2018-12-07,16-17,Askisto,2060.0,2868.1,67.5,50.1,10.0,6.3
